;iz,6,a,pre=:iz pre 6a:[icCati icCataH icCanti icCasi icCaTaH icCaTa icCAmi icCAvaH icCAmaH]
;vac,2,a,prf=:vac prf 2a:[uvAca UcatuH UcuH (uvakTa uvaciTa) UcaTuH Uca (uvaca uvAca) Uciva Ucima]
;uDras,9,a,aor5=:uDras aor5 9a:[ODrasIt ODrasizwAm ODrasizuH ODrasIH ODrasizwam ODrasizwa ODrasizam ODrasizva ODrasizma]
;aMs,10,p,aor3=:aMs aor3 10p:[AMsi (AMsizAtAm AMsayizAtAm) (AMsizata AMsayizata) (AMsizWAH AMsayizWAH) (AMsizATAm AMsayizATAm) (AMsiDvam AMsayiDvam) (AMsizi AMsayizi) (AMsizvahi AMsayizvahi) (AMsizmahi AMsayizmahi)]
;aMs,10,a,aor3=:aMs aor3 10a:[AMsasat AMsasatAm AMsasan AMsasaH AMsasatam AMsasata AMsasam AMsasAva AMsasAma]
;kFt,10,a,aor3=:kFt aor3 10a:[(acikIrtat acIkftat) (acikIrtatAm acIkftatAm) (acikIrtan acIkftan) (acikIrtaH acIkftaH) (acikIrtatam acIkftatam) (acikIrtata acIkftata) (acikIrtam acIkftam) (acikIrtAva acIkftAva) (acikIrtAma acIkftAma)]
;kaR,10,a,aor3=:kaR aor3 10a:[(acIkaRat acakARat) (acIkaRatAm acakARatAm) (acIkaRan acakARan) (acIkaRaH acakARaH) (acIkaRatam acakARatam) (acIkaRata acakARata) (acIkaRam acakARam) (acIkaRAva acakARAva) (acIkaRAma acakARAma)]
;ric,4,m,aor4=:ric aor4 4m:[arikta arikzAtAm arikzata arikTAH arikzATAm arigDvam arikzi arikzvahi arikzmahi]
;luw,10,a,aor3=:luw aor3 10a:[(alUluwat alulowat) (alUluwatAm alulowatAm) (alUluwan alulowan) (alUluwaH alulowaH) (alUluwatam alulowatam) (alUluwata alulowata) (alUluwam alulowam) (alUluwAva alulowAva) (alUluwAma alulowAma)]
;kuz,9,a,aor4=:kuz aor4 9a:[akOkzIt akOzwAm akOkzuH akOkzIH akOzwam akOzwa akOkzam akOkzva akOkzma]
;cyu,10,a,aor3=:cyu aor3 10a:[(acicyavat acucyavat) (acicyavatAm acucyavatAm) (acicyavan acucyavan) (acicyavaH acucyavaH) (acicyavatam acucyavatam) (acicyavata acucyavata) (acicyavam acucyavam) (acicyavAva acucyavAva) (acicyavAma acucyavAma)]
;tfp,4,a,aor4=:tfp aor4 4a:[(atArpsIt atrApsIt) (atArptAm atrAptAm) (atArpsuH atrApsuH) (atArpsIH atrApsIH) (atArptam atrAptam) (atArpta atrApta) (atArpsam atrApsam) (atArpsva atrApsva) (atArpsma atrApsma)]
;praT,10,a,aor3=:praT aor3 10a:[apapraTat apapraTatAm apapraTan apapraTaH apapraTatam apapraTata apapraTam apapraTAva apapraTAma]
;spaS,10,a,aor3=:spaS aor3 10a:[apaspaSat apaspaSatAm apaspaSan apaspaSaH apaspaSatam apaspaSata apaspaSam apaspaSAva apaspaSAma]
;BfMS,10,a,aor3=:BfMS aor3 10a:[(abiBfMSat abIBffSat) (abiBfMSatAm abIBffSatAm) (abiBfMSan abIBffSan) (abiBfMSaH abIBffSaH) (abiBfMSatam abIBffSatam) (abiBfMSata abIBffSata) (abiBfMSam abIBffSam) (abiBfMSAva abIBffSAva) (abiBfMSAma abIBffSAma)]
sAmaya,10,a,aor3=:sAmaya aor3 10a:[asIsamayAt asIsamayAtAm asIsamayAn asIsamayAH asIsamayAtam asIsamayAta asIsamayAm asIsamayAva asIsamayAma]
